Instance,Income
158537,12017.570265022281
158538,90917.36732719347
158539,89777.07299221598
158540,109194.82965696065
158541,23615.677140153235
158542,27526.662094693424
158543,92215.18627460318
158544,14076.79685023209
158545,459659.6322843255
158546,160232.4177905134
158547,69872.25532227104
158548,22882.154532726694
158549,30719.941617430763
158550,89619.98048548252
158551,69891.16203695776
158552,38734.827253668685
158553,34384.51129459656
158554,37584.858798292196
158555,116360.26377356169
158556,56549.01481877482
158557,50769.2131824022
158558,358299.1505053393
158559,54043.25885482957
158560,69742.21565675845
158561,80873.20905321259
158562,36818.37611428323
158563,73310.21287333725
158564,112073.9486957008
158565,63886.13440396823
158566,27382.973866346383
158567,141674.63402041123
158568,28041.652852616102
158569,22694.446847307154
158570,291444.67511933483
158571,42728.3350279157
158572,473266.54093349504
158573,13690.069729007117
158574,23013.12802978744
158575,1437507.9921224657
158576,31808.77146699752
158577,29671.257359518026
158578,157997.03001895206
158579,19702.57596010058
158580,52903.19519993973
158581,48808.70010862357
158582,55269.87882800155
158583,50211.82863319796
158584,36266.53007977218
158585,7335.856548193546
158586,2068.3149872354593
158587,44485.84552442316
158588,44347.81771769064
158589,111061.45706434321
158590,81074.95841162375
158591,91512.78395354295
158592,42514.86118332382
158593,20451.00733246798
158594,26899.493223517853
158595,89101.3838109531
158596,295432.6093945054
158597,89824.86542548635
158598,4788.511514197323
158599,78748.58155561038
158600,22593.058384449425
158601,288704.9157888968
158602,53954.276946114565
158603,28747.60710432341
158604,48222.47257297567
158605,92635.74420717469
158606,36901.4541308404
158607,153423.98790292328
158608,44633.133991771756
158609,113329.60005299773
158610,185860.29100982138
158611,36233.51928406932
158612,6831.484084617032
158613,263370.4617339042
158614,24208.51120736234
158615,106248.9071823848
158616,66962.04256748
158617,199040.37140708548
158618,260476.91646707436
158619,132604.10705998706
158620,22113.027315335537
158621,134017.93212773267
158622,121468.92793675204
158623,40846.15408995974
158624,16104.418455989768
158625,40222.964737347844
158626,50179.6463310156
158627,73377.25689919524
158628,110784.6374359402
158629,15524.046442958668
158630,67868.65601864725
158631,56924.15328750202
158632,283388.5730967574
158633,164420.87002280078
158634,24970.024598775315
158635,77286.1038781758
158636,101280.61704551941
158637,81136.55137412978
158638,29967.78632170054
158639,249694.78828721587
158640,3328.73863293802
158641,94705.41799123272
158642,166678.9017089902
158643,29615.1364698064
158644,85821.15607524873
158645,65011.02635331626
158646,52930.51904615082
158647,190349.25387906109
158648,484732.5865551355
158649,57173.97907375244
158650,15676.653987109617
158651,38354.89993646812
158652,94672.06032779555
158653,300668.6283834494
158654,34384.7854529361
158655,53423.36118014792
158656,199906.97758032856
158657,39922.4628594078
158658,312296.09201874665
158659,112978.25150923817
158660,115777.94165769387
158661,28725.98229957391
158662,173323.13977617768
158663,25987.204588446097
158664,64194.78307616614
158665,39519.30046770295
158666,126626.39034305426
158667,36085.323353923195
158668,147747.49585314046
158669,18386.33335556135
158670,102198.75764772193
158671,55830.406865750825
158672,76241.52983862482
158673,405881.9885606905
158674,45006.1416844536
158675,223647.0168163979
158676,17880.179448851984
158677,51793.7011532905
158678,41256.16784865463
158679,25377.755898033927
158680,22717.673336372685
158681,72591.44577028618
158682,251121.36020381848
158683,49035.4271905355
158684,121646.83486046143
158685,28867.409684839484
158686,92114.10688929373
158687,13810.421775368424
158688,63223.91901436513
158689,39980.98022629184
158690,234963.64137530833
158691,190342.60069297848
158692,54630.0439692831
158693,36760.438564460776
158694,110672.3803979502
158695,47240.79814609165
158696,47840.08751823951
158697,65082.672573135846
158698,178373.4116306198
158699,123798.80074954555
158700,31904.3849493914
158701,40884.492847844325
158702,25553.4962512188
158703,65708.68891449146
158704,87105.77652819813
158705,191374.68770254942
158706,30171.31404163758
158707,98221.65378578255
158708,117294.73166930952
158709,79013.20626511541
158710,227928.33777698467
158711,73115.55028171174
158712,644836.5925022317
158713,30529.75046092511
158714,70233.82396956207
158715,91363.74981544676
158716,394033.26592572633
158717,28008.184383778727
158718,72536.74662997651
158719,169520.36710609615
158720,28020.248868686074
158721,188626.70707674776
158722,115915.10051989692
158723,35066.05005229582
158724,77807.87451300235
158725,75133.36935459507
158726,57715.575308187625
158727,117396.5435253138
158728,140047.14207660142
158729,35315.12727709682
158730,7540.1533032979105
158731,26641.5089538823
158732,77615.28395994165
158733,38162.90071140827
158734,332154.1620575742
158735,42181.34322139178
158736,343368.4094037194
158737,19526.607871303284
158738,141848.78817055913
158739,207015.25495754005
158740,103738.62304891064
158741,277328.57638646034
158742,100664.06138075859
158743,508308.1566821521
158744,31141.44128771482
158745,21044.713438088325
158746,27430.340194787674
158747,287020.0717389015
158748,25296.986036775535
158749,278958.95431271027
158750,26101.1207048183
158751,95729.12854085557
158752,25953.46303426634
158753,153662.74038864012
158754,124159.16163209129
158755,117407.66554740856
158756,28734.161362856663
158757,55060.70573213216
158758,49585.91419091005
158759,307219.9426808863
158760,20980.72931096773
158761,315231.7901031192
158762,52159.106396215204
158763,12608.194107948782
158764,172518.55632932935
158765,34397.05059771526
158766,16640.59273373898
158767,22588.32729856208
158768,34949.203884723
158769,172997.38411281756
158770,139043.67294648636
158771,36535.762196750045
158772,116361.63449649191
158773,36443.97418635489
158774,40590.59475506789
158775,133275.06994708936
158776,7096.265659918055
158777,197852.18950723097
158778,89613.2150779034
158779,91999.89724517468
158780,37912.87453119674
158781,14158.529634611223
158782,8049.4162870326145
158783,71122.93643482386
158784,160980.31961335777
158785,65035.66305369743
158786,9935.95825273433
158787,25855.786582990673
158788,76964.33234167234
158789,20223.981439074367
158790,116290.32884438183
158791,51418.973456738466
158792,167537.57933190247
158793,28057.90831281607
158794,20435.19862368042
158795,42261.26741169987
158796,71066.6357782985
158797,1853.3035094482914
158798,45489.021702284044
158799,40649.48495135988
158800,64632.783109245145
158801,9015.325527858113
158802,23239.816284784003
158803,223703.40205785178
158804,30285.029103059762
158805,135741.33304430384
158806,625871.8487659643
158807,48740.04469903958
158808,115922.08987720456
158809,41590.498380423975
158810,49127.538635837576
158811,118421.76624455827
158812,19422.214012715045
158813,38816.67964231439
158814,32023.262578150345
158815,50552.196489273105
158816,46407.997692003504
158817,199004.37960181886
158818,37208.812810636584
158819,25451.285751414354
158820,168099.24868346556
158821,117432.45989298087
158822,53010.08598457482
158823,60879.739536456946
158824,17894.344577084008
158825,95685.9084966535
158826,7127.292317619316
158827,109308.02141251856
158828,143084.36616420303
158829,31733.368158620528
158830,41134.24067567973
158831,12891.263133805101
158832,60862.47097535319
158833,198728.13451487006
158834,50113.84014414152
158835,54188.972168839624
158836,556458.8634053136
158837,49766.17700616811
158838,106477.92765947308
158839,71533.99819836556
158840,277982.6031049434
158841,216146.56193447256
158842,359513.50284106046
158843,25041.541038724255
158844,236985.6853542551
158845,233908.87653444902
158846,60899.53269376128
158847,4220.106517049513
158848,296580.6093550065
158849,97939.0920024801
158850,31992.7915775226
158851,79020.94909042229
158852,62355.72060686299
158853,109473.29858316878
158854,5140.976189121754
158855,8567.479313721142
158856,41428.499417695064
158857,40767.20207958637
158858,249928.18524440454
158859,45900.18270799599
158860,46836.11137173482
158861,102732.44471746573
158862,20216.48141207377
158863,29689.350293331358
158864,49738.98132322436
158865,223531.09354194795
158866,142113.0903252016
158867,34298.480350015365
158868,25264.39243931858
158869,91206.33541251058
158870,24504.373102748195
158871,128043.2366339351
158872,66116.1371181626
158873,93668.58986599704
158874,26594.737772516208
158875,8104.059577058383
158876,51188.83466954785
158877,21787.51320869255
158878,177015.14585990174
158879,100529.44554254647
158880,50774.29292850028
158881,126365.04495720763
158882,65529.2795422173
158883,34715.9504167912
158884,77971.93348085837
158885,132276.67398571016
158886,5167.216310476944
158887,52014.93065963104
158888,93741.48435880576
158889,88396.90926006917
158890,9748.902261394902
158891,19524.40366636171
158892,77153.18409526336
158893,17692.058384773827
158894,109330.73874086828
158895,73290.30556501453
158896,267014.2854268043
158897,154221.7766465387
158898,8590.534280188996
158899,6783.53049514286
158900,35662.955763031794
158901,155115.23169559077
158902,52496.787789881884
158903,215710.08526265467
158904,4743.298019027856
158905,27060.799858657174
158906,51856.08746321275
158907,225001.25756162373
158908,82787.85047798793
158909,250915.21950886887
158910,62470.83808273288
158911,29224.53052997272
158912,4897.520456021687
158913,141257.80777446445
158914,193517.87622472167
158915,86035.45187787306
158916,44567.180537971944
158917,67539.30472997607
158918,77367.51210043977
158919,52075.142214530664
158920,62081.421310054575
158921,84204.66834977675
158922,18443.37073908618
158923,41970.017911748495
158924,126469.16919766346
158925,177277.52808882398
158926,94600.91700275945
158927,64706.875505254255
158928,78140.94258485241
158929,85569.06562227376
158930,407425.5331620611
158931,109231.89676248054
158932,37300.609060068935
158933,40481.25299939738
158934,124059.6158225081
158935,34192.61610255053
158936,19049.086486720942
158937,27025.98495231396
158938,178419.80795844764
158939,72860.90169650015
158940,60563.60230399282
158941,510760.53157716984
158942,46201.08568402226
158943,26916.65067698654
158944,224455.95723538962
158945,42192.99182236783
158946,116927.80541910928
158947,17724.334581255494
158948,70343.13053438642
158949,43834.93462288313
158950,212942.70911151348
158951,41144.222184571896
158952,36336.133042610905
158953,7214.005670771392
158954,155771.5929612368
158955,120731.99363260882
158956,32203.738460808214
158957,90338.04454296707
158958,79467.82876720939
158959,30891.387877416393
158960,65701.21262610333
158961,26717.942472396073
158962,29385.42517266069
158963,45779.41350557404
158964,330890.47754045035
158965,115435.90074348022
158966,54743.16078664085
158967,74037.55418092343
158968,129142.16454384939
158969,39705.71657144096
158970,66839.5147313392
158971,15127.302666567457
158972,48626.334500194105
158973,81500.04999318982
158974,60181.00769411757
158975,44607.834915288964
158976,167846.10596371378
158977,60003.40615251475
158978,486272.17670013086
158979,90780.02292251158
158980,424760.9360612133
158981,128220.65888323492
158982,61684.76119453298
158983,223384.74440394368
158984,24947.977211853777
158985,5885.7355053215715
158986,48528.2038587631
158987,5925.666451400149
158988,62666.32242671969
158989,8573.085904424006
158990,91539.16536585709
158991,104878.59924247394
158992,28736.472128660524
158993,207813.3671726099
158994,43189.14818372824
158995,27582.62432339879
158996,162979.0168077209
158997,215929.74425254812
158998,72810.40720094836
158999,16509.180730234733
159000,146568.83672823443
159001,133183.1025373462
159002,427308.35101602785
159003,24504.473346940827
159004,56413.23790992451
159005,34260.06187172563
159006,62393.15718895797
159007,20875.08225309778
159008,14894.815364212953
159009,74742.37013929141
159010,32234.57479393987
159011,21228.267224420433
159012,31356.515611413484
159013,46984.853409358635
159014,63891.07595491845
159015,201764.95794330112
159016,47872.61646730385
159017,38318.361603305864
159018,34275.468119113655
159019,39827.91386073337
159020,48382.561972245174
159021,180374.6236364978
159022,140376.21039774557
159023,109309.83949134676
159024,31052.093368062062
159025,94360.49946447478
159026,477222.68685919925
159027,26301.365003811698
159028,143715.47492410004
159029,77758.88524397268
159030,121906.5332490086
159031,24356.142049292135
159032,54321.42281227938
159033,53220.280314291915
159034,95357.70517260203
159035,57971.21004473445
159036,226076.36870181625
159037,58212.930954577736
